member_number,email,amount,month,payment_type,late_fee,payment_method,receipt_number,date,notes
OOU/2025/0006,,5000,2024-02,monthly,0,transfer,RCPT/2024/00064,2024-02-04,
OOU/2025/0006,,5000,2024-03,monthly,0,transfer,RCPT/2024/00065,2024-03-07,
OOU/2025/0006,,5000,2024-04,monthly,0,transfer,RCPT/2024/00066,2024-04-05,
OOU/2025/0006,,5000,2024-05,monthly,0,transfer,RCPT/2024/00067,2024-05-09,
OOU/2025/0006,,5000,2024-06,monthly,500.0,transfer,RCPT/2024/00068,2024-06-05,
OOU/2025/0006,,3000,2024-06,personal,0,cash,RCPT/2024/00069,2024-06-12,Personal top-up
OOU/2025/0006,,5000,2024-07,monthly,500.0,transfer,RCPT/2024/00070,2024-07-07,
OOU/2025/0006,,5000,2024-08,monthly,0,transfer,RCPT/2024/00071,2024-08-07,
OOU/2025/0006,,5000,2024-09,monthly,0,transfer,RCPT/2024/00072,2024-09-07,
OOU/2025/0006,,5000,2024-10,monthly,0,transfer,RCPT/2024/00073,2024-10-01,
OOU/2025/0007,,20000,2024-01,monthly,2000.0,transfer,RCPT/2024/00074,2024-01-09,
OOU/2025/0007,,20000,2024-02,monthly,0,transfer,RCPT/2024/00075,2024-02-04,
OOU/2025/0007,,20000,2024-03,monthly,2000.0,transfer,RCPT/2024/00076,2024-03-06,
OOU/2025/0007,,20000,2024-04,monthly,0,transfer,RCPT/2024/00077,2024-04-02,
OOU/2025/0007,,20000,2024-05,monthly,0,transfer,RCPT/2024/00078,2024-05-05,
OOU/2025/0007,,20000,2024-06,monthly,0,transfer,RCPT/2024/00079,2024-06-05,
OOU/2025/0007,,20000,2024-07,monthly,0,transfer,RCPT/2024/00080,2024-07-07,
OOU/2025/0007,,20000,2024-08,monthly,0,transfer,RCPT/2024/00081,2024-08-10,
OOU/2025/0007,,20000,2024-09,monthly,0,transfer,RCPT/2024/00082,2024-09-01,
OOU/2025/0007,,20000,2024-10,monthly,0,transfer,RCPT/2024/00083,2024-10-10,
OOU/2025/0008,,20000,2024-01,monthly,0,transfer,RCPT/2024/00084,2024-01-08,
OOU/2025/0008,,20000,2024-02,monthly,0,transfer,RCPT/2024/00085,2024-02-08,
OOU/2025/0008,,20000,2024-03,monthly,0,transfer,RCPT/2024/00086,2024-03-03,
OOU/2025/0008,,20000,2024-04,monthly,0,transfer,RCPT/2024/00087,2024-04-10,
OOU/2025/0008,,20000,2024-05,monthly,0,transfer,RCPT/2024/00088,2024-05-04,
OOU/2025/0008,,20000,2024-06,monthly,0,transfer,RCPT/2024/00089,2024-06-04,
OOU/2025/0008,,2000,2024-06,personal,0,cash,RCPT/2024/00090,2024-06-18,Personal top-up
OOU/2025/0008,,20000,2024-07,monthly,0,transfer,RCPT/2024/00091,2024-07-10,
OOU/2025/0008,,20000,2024-08,monthly,2000.0,transfer,RCPT/2024/00092,2024-08-07,
OOU/2025/0008,,20000,2024-09,monthly,0,transfer,RCPT/2024/00093,2024-09-07,
OOU/2025/0008,,20000,2024-10,monthly,0,transfer,RCPT/2024/00094,2024-10-01,
OOU/2025/0009,,5000,2024-01,monthly,0,transfer,RCPT/2024/00095,2024-01-02,
OOU/2025/0009,,5000,2024-02,monthly,0,transfer,RCPT/2024/00096,2024-02-09,
OOU/2025/0009,,5000,2024-03,monthly,0,transfer,RCPT/2024/00097,2024-03-02,
OOU/2025/0009,,5000,2024-04,monthly,0,transfer,RCPT/2024/00098,2024-04-09,
OOU/2025/0009,,5000,2024-05,monthly,0,transfer,RCPT/2024/00099,2024-05-08,
OOU/2025/0009,,5000,2024-06,monthly,0,transfer,RCPT/2024/00100,2024-06-09,
OOU/2025/0009,,5000,2024-07,monthly,0,transfer,RCPT/2024/00101,2024-07-08,
OOU/2025/0009,,5000,2024-08,monthly,0,transfer,RCPT/2024/00102,2024-08-08,
OOU/2025/0009,,5000,2024-09,monthly,0,transfer,RCPT/2024/00103,2024-09-05,
OOU/2025/0009,,5000,2024-10,monthly,0,transfer,RCPT/2024/00104,2024-10-04,
OOU/2025/0010,,15000,2024-01,monthly,1500.0,transfer,RCPT/2024/00105,2024-01-05,
OOU/2025/0010,,15000,2024-02,monthly,0,transfer,RCPT/2024/00106,2024-02-09,
OOU/2025/0010,,2000,2024-02,personal,0,cash,RCPT/2024/00107,2024-02-18,Personal top-up
OOU/2025/0010,,15000,2024-03,monthly,0,transfer,RCPT/2024/00108,2024-03-03,
OOU/2025/0010,,15000,2024-04,monthly,1500.0,transfer,RCPT/2024/00109,2024-04-07,
OOU/2025/0010,,15000,2024-05,monthly,0,transfer,RCPT/2024/00110,2024-05-01,
OOU/2025/0010,,15000,2024-06,monthly,0,transfer,RCPT/2024/00111,2024-06-10,
OOU/2025/0010,,15000,2024-07,monthly,1500.0,transfer,RCPT/2024/00112,2024-07-10,
OOU/2025/0010,,15000,2024-08,monthly,1500.0,transfer,RCPT/2024/00113,2024-08-06,
OOU/2025/0010,,15000,2024-09,monthly,0,transfer,RCPT/2024/00114,2024-09-07,
OOU/2025/0010,,15000,2024-10,monthly,0,transfer,RCPT/2024/00115,2024-10-10,
OOU/2025/0011,,5000,2024-01,monthly,0,transfer,RCPT/2024/00116,2024-01-05,
OOU/2025/0011,,5000,2024-02,monthly,500.0,transfer,RCPT/2024/00117,2024-02-06,
OOU/2025/0011,,5000,2024-03,monthly,0,transfer,RCPT/2024/00118,2024-03-03,
OOU/2025/0011,,5000,2024-04,monthly,0,transfer,RCPT/2024/00119,2024-04-10,
OOU/2025/0011,,5000,2024-05,monthly,0,transfer,RCPT/2024/00120,2024-05-10,
OOU/2025/0011,,5000,2024-06,monthly,500.0,transfer,RCPT/2024/00121,2024-06-07,
OOU/2025/0011,,3000,2024-06,personal,0,cash,RCPT/2024/00122,2024-06-16,Personal top-up
OOU/2025/0011,,5000,2024-07,monthly,500.0,transfer,RCPT/2024/00123,2024-07-07,
OOU/2025/0011,,5000,2024-08,monthly,0,transfer,RCPT/2024/00124,2024-08-06,
OOU/2025/0011,,5000,2024-09,monthly,0,transfer,RCPT/2024/00125,2024-09-07,
OOU/2025/0011,,5000,2024-10,monthly,500.0,transfer,RCPT/2024/00126,2024-10-01,
OOU/2025/0012,,15000,2024-01,monthly,1500.0,transfer,RCPT/2024/00127,2024-01-06,
OOU/2025/0012,,15000,2024-02,monthly,1500.0,transfer,RCPT/2024/00128,2024-02-01,
OOU/2025/0012,,15000,2024-03,monthly,0,transfer,RCPT/2024/00129,2024-03-04,
OOU/2025/0012,,15000,2024-04,monthly,0,transfer,RCPT/2024/00130,2024-04-04,
OOU/2025/0012,,5000,2024-04,personal,0,cash,RCPT/2024/00131,2024-04-14,Personal top-up
OOU/2025/0012,,15000,2024-05,monthly,0,transfer,RCPT/2024/00132,2024-05-04,
OOU/2025/0012,,15000,2024-06,monthly,0,transfer,RCPT/2024/00133,2024-06-06,
OOU/2025/0012,,5000,2024-06,personal,0,cash,RCPT/2024/00134,2024-06-14,Personal top-up
OOU/2025/0012,,15000,2024-07,monthly,0,transfer,RCPT/2024/00135,2024-07-03,
OOU/2025/0012,,15000,2024-08,monthly,1500.0,transfer,RCPT/2024/00136,2024-08-01,
OOU/2025/0012,,15000,2024-09,monthly,0,transfer,RCPT/2024/00137,2024-09-07,
OOU/2025/0012,,15000,2024-10,monthly,0,transfer,RCPT/2024/00138,2024-10-02,
OOU/2025/0013,,10000,2024-01,monthly,0,transfer,RCPT/2024/00139,2024-01-04,
OOU/2025/0013,,3000,2024-01,personal,0,cash,RCPT/2024/00140,2024-01-14,Personal top-up
OOU/2025/0013,,10000,2024-02,monthly,0,transfer,RCPT/2024/00141,2024-02-10,
OOU/2025/0013,,10000,2024-03,monthly,0,transfer,RCPT/2024/00142,2024-03-07,
OOU/2025/0013,,10000,2024-04,monthly,1000.0,transfer,RCPT/2024/00143,2024-04-06,
OOU/2025/0013,,3000,2024-04,personal,0,cash,RCPT/2024/00144,2024-04-26,Personal top-up
OOU/2025/0013,,10000,2024-05,monthly,1000.0,transfer,RCPT/2024/00145,2024-05-06,
OOU/2025/0013,,10000,2024-06,monthly,0,transfer,RCPT/2024/00146,2024-06-03,
OOU/2025/0013,,10000,2024-07,monthly,0,transfer,RCPT/2024/00147,2024-07-05,
OOU/2025/0013,,10000,2024-08,monthly,0,transfer,RCPT/2024/00148,2024-08-08,
OOU/2025/0013,,10000,2024-09,monthly,0,transfer,RCPT/2024/00149,2024-09-10,
OOU/2025/0013,,10000,2024-10,monthly,0,transfer,RCPT/2024/00150,2024-10-02,
OOU/2025/0014,,20000,2024-01,monthly,0,transfer,RCPT/2024/00151,2024-01-08,
OOU/2025/0014,,20000,2024-02,monthly,0,transfer,RCPT/2024/00152,2024-02-06,
OOU/2025/0014,,3000,2024-02,personal,0,cash,RCPT/2024/00153,2024-02-16,Personal top-up
OOU/2025/0014,,20000,2024-03,monthly,0,transfer,RCPT/2024/00154,2024-03-06,
OOU/2025/0014,,20000,2024-04,monthly,0,transfer,RCPT/2024/00155,2024-04-10,
OOU/2025/0014,,20000,2024-05,monthly,0,transfer,RCPT/2024/00156,2024-05-01,
OOU/2025/0014,,20000,2024-06,monthly,0,transfer,RCPT/2024/00157,2024-06-04,
OOU/2025/0014,,20000,2024-07,monthly,0,transfer,RCPT/2024/00158,2024-07-04,
OOU/2025/0014,,20000,2024-08,monthly,0,transfer,RCPT/2024/00159,2024-08-08,
OOU/2025/0014,,20000,2024-09,monthly,2000.0,transfer,RCPT/2024/00160,2024-09-05,
OOU/2025/0014,,20000,2024-10,monthly,0,transfer,RCPT/2024/00161,2024-10-05,
OOU/2025/0015,,10000,2024-01,monthly,0,transfer,RCPT/2024/00162,2024-01-09,
OOU/2025/0015,,10000,2024-02,monthly,0,transfer,RCPT/2024/00163,2024-02-09,
OOU/2025/0015,,10000,2024-03,monthly,0,transfer,RCPT/2024/00164,2024-03-05,
OOU/2025/0015,,10000,2024-04,monthly,0,transfer,RCPT/2024/00165,2024-04-04,
OOU/2025/0015,,10000,2024-05,monthly,0,transfer,RCPT/2024/00166,2024-05-03,
OOU/2025/0015,,5000,2024-05,personal,0,cash,RCPT/2024/00167,2024-05-26,Personal top-up
OOU/2025/0015,,10000,2024-06,monthly,0,transfer,RCPT/2024/00168,2024-06-10,
OOU/2025/0015,,10000,2024-07,monthly,0,transfer,RCPT/2024/00169,2024-07-05,
OOU/2025/0015,,10000,2024-08,monthly,0,transfer,RCPT/2024/00170,2024-08-05,
OOU/2025/0015,,10000,2024-09,monthly,0,transfer,RCPT/2024/00171,2024-09-01,
OOU/2025/0015,,10000,2024-10,monthly,1000.0,transfer,RCPT/2024/00172,2024-10-01,
OOU/2025/0016,,10000,2024-01,monthly,0,transfer,RCPT/2024/00173,2024-01-03,
OOU/2025/0016,,10000,2024-02,monthly,0,transfer,RCPT/2024/00174,2024-02-02,
OOU/2025/0016,,10000,2024-03,monthly,0,transfer,RCPT/2024/00175,2024-03-08,
OOU/2025/0016,,10000,2024-04,monthly,0,transfer,RCPT/2024/00176,2024-04-01,
OOU/2025/0016,,10000,2024-05,monthly,0,transfer,RCPT/2024/00177,2024-05-02,
OOU/2025/0016,,10000,2024-06,monthly,0,transfer,RCPT/2024/00178,2024-06-02,
OOU/2025/0016,,10000,2024-07,monthly,0,transfer,RCPT/2024/00179,2024-07-03,
OOU/2025/0016,,5000,2024-07,personal,0,cash,RCPT/2024/00180,2024-07-20,Personal top-up
OOU/2025/0016,,10000,2024-08,monthly,1000.0,transfer,RCPT/2024/00181,2024-08-04,
OOU/2025/0016,,3000,2024-08,personal,0,cash,RCPT/2024/00182,2024-08-18,Personal top-up
OOU/2025/0016,,10000,2024-09,monthly,0,transfer,RCPT/2024/00183,2024-09-07,
OOU/2025/0016,,10000,2024-10,monthly,0,transfer,RCPT/2024/00184,2024-10-10,
OOU/2025/0017,,20000,2024-01,monthly,0,transfer,RCPT/2024/00185,2024-01-10,
OOU/2025/0017,,5000,2024-01,personal,0,cash,RCPT/2024/00186,2024-01-14,Personal top-up
OOU/2025/0017,,20000,2024-02,monthly,0,transfer,RCPT/2024/00187,2024-02-04,
OOU/2025/0017,,20000,2024-03,monthly,0,transfer,RCPT/2024/00188,2024-03-02,
OOU/2025/0017,,2000,2024-03,personal,0,cash,RCPT/2024/00189,2024-03-28,Personal top-up
OOU/2025/0017,,20000,2024-04,monthly,2000.0,transfer,RCPT/2024/00190,2024-04-01,
OOU/2025/0017,,20000,2024-05,monthly,0,transfer,RCPT/2024/00191,2024-05-08,
OOU/2025/0017,,20000,2024-06,monthly,0,transfer,RCPT/2024/00192,2024-06-05,
OOU/2025/0017,,20000,2024-07,monthly,0,transfer,RCPT/2024/00193,2024-07-04,
OOU/2025/0017,,20000,2024-08,monthly,0,transfer,RCPT/2024/00194,2024-08-10,
OOU/2025/0017,,20000,2024-09,monthly,0,transfer,RCPT/2024/00195,2024-09-07,
OOU/2025/0017,,2000,2024-09,personal,0,cash,RCPT/2024/00196,2024-09-15,Personal top-up
OOU/2025/0017,,20000,2024-10,monthly,0,transfer,RCPT/2024/00197,2024-10-03,
OOU/2025/0017,,2000,2024-10,personal,0,cash,RCPT/2024/00198,2024-10-20,Personal top-up
OOU/2025/0018,,5000,2024-01,monthly,0,transfer,RCPT/2024/00199,2024-01-10,
OOU/2025/0018,,5000,2024-02,monthly,0,transfer,RCPT/2024/00200,2024-02-08,
OOU/2025/0018,,5000,2024-03,monthly,0,transfer,RCPT/2024/00201,2024-03-05,
OOU/2025/0018,,5000,2024-04,monthly,0,transfer,RCPT/2024/00202,2024-04-02,
OOU/2025/0018,,5000,2024-05,monthly,0,transfer,RCPT/2024/00203,2024-05-06,
OOU/2025/0018,,5000,2024-06,monthly,500.0,transfer,RCPT/2024/00204,2024-06-04,
OOU/2025/0018,,5000,2024-07,monthly,0,transfer,RCPT/2024/00205,2024-07-10,
OOU/2025/0018,,5000,2024-08,monthly,500.0,transfer,RCPT/2024/00206,2024-08-05,
OOU/2025/0018,,5000,2024-09,monthly,0,transfer,RCPT/2024/00207,2024-09-03,
OOU/2025/0018,,5000,2024-10,monthly,0,transfer,RCPT/2024/00208,2024-10-05,
OOU/2025/0018,,5000,2024-10,personal,0,cash,RCPT/2024/00209,2024-10-24,Personal top-up
OOU/2025/0019,,5000,2024-01,monthly,0,transfer,RCPT/2024/00210,2024-01-08,
OOU/2025/0019,,5000,2024-02,monthly,0,transfer,RCPT/2024/00211,2024-02-07,
OOU/2025/0019,,5000,2024-03,monthly,0,transfer,RCPT/2024/00212,2024-03-03,
OOU/2025/0019,,5000,2024-04,monthly,0,transfer,RCPT/2024/00213,2024-04-05,
OOU/2025/0019,,5000,2024-05,monthly,0,transfer,RCPT/2024/00214,2024-05-09,
OOU/2025/0019,,2000,2024-05,personal,0,cash,RCPT/2024/00215,2024-05-21,Personal top-up
OOU/2025/0019,,5000,2024-06,monthly,0,transfer,RCPT/2024/00216,2024-06-02,
OOU/2025/0019,,5000,2024-07,monthly,0,transfer,RCPT/2024/00217,2024-07-09,
OOU/2025/0019,,5000,2024-08,monthly,500.0,transfer,RCPT/2024/00218,2024-08-09,
OOU/2025/0019,,5000,2024-09,monthly,500.0,transfer,RCPT/2024/00219,2024-09-09,
OOU/2025/0019,,5000,2024-10,monthly,0,transfer,RCPT/2024/00220,2024-10-08,
OOU/2025/0020,,15000,2024-01,monthly,0,transfer,RCPT/2024/00221,2024-01-09,
OOU/2025/0020,,3000,2024-01,personal,0,cash,RCPT/2024/00222,2024-01-25,Personal top-up
OOU/2025/0020,,15000,2024-02,monthly,0,transfer,RCPT/2024/00223,2024-02-08,
OOU/2025/0020,,5000,2024-02,personal,0,cash,RCPT/2024/00224,2024-02-18,Personal top-up
OOU/2025/0020,,15000,2024-03,monthly,0,transfer,RCPT/2024/00225,2024-03-05,
OOU/2025/0020,,15000,2024-04,monthly,0,transfer,RCPT/2024/00226,2024-04-02,
OOU/2025/0020,,15000,2024-05,monthly,0,transfer,RCPT/2024/00227,2024-05-02,
OOU/2025/0020,,15000,2024-06,monthly,1500.0,transfer,RCPT/2024/00228,2024-06-03,
OOU/2025/0020,,15000,2024-07,monthly,0,transfer,RCPT/2024/00229,2024-07-09,
OOU/2025/0020,,15000,2024-08,monthly,0,transfer,RCPT/2024/00230,2024-08-08,
OOU/2025/0020,,15000,2024-09,monthly,0,transfer,RCPT/2024/00231,2024-09-09,
OOU/2025/0020,,2000,2024-09,personal,0,cash,RCPT/2024/00232,2024-09-27,Personal top-up
OOU/2025/0020,,15000,2024-10,monthly,0,transfer,RCPT/2024/00233,2024-10-03,
